pagebreak.visibility,pagebreak,header.1,header.1.1.1,header.1.1.2,header.1.1.3,header.1.1.4,header.1.1.5,header.1.1.6,header.1.1.7,header.1.2.1,header.1.2.2,header.1.2.3,header.1.5.1,header.1.5.2,header.1.5.3,header.1.5.4,header.1.5.5,header.1.5.6,header.1.5.7,header.1.5.8,header.1.5.9,header.1.5.10,header.1.5.11,detail.1,detail.1.1.1,detail.1.1.2,detail.1.1.3,detail.1.1.4,detail.1.1.5,detail.1.1.6,detail.1.1.7,detail.1.1.8,detail.1.1.9,detail.1.1.10,detail.1.1.11,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,127,100002156,Posted,BPV000032,2004-11-04 12:16,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,128,100002157,Posted,BPV000062,2004-11-04 12:18,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,129,100002158,Posted,BPV000066,2004-11-04 12:18,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,929,100002159,Posted,BPS000010,2004-11-04 12:20,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,930,100002160,Posted,BPS000033,2004-11-04 12:20,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,130,100002161,Posted,BPV000043,2004-11-04 12:20,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,931,100002163,Posted,BPS000026,2004-11-04 12:20,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,131,100002162,Posted,BPV000025,2004-11-04 12:20,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,932,100002164,Posted,BPS000015,2004-11-04 12:20,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,933,100002165,Posted,BPS000045,2004-11-04 12:20,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,935,100002166,Posted,BPS000096,2004-11-04 12:21,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,934,100002168,Posted,BPS000077,2004-11-04 12:21,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,132,100002167,Posted,BPV000005,2004-11-04 12:21,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,936,100002169,Posted,BPS000038,2004-11-04 12:21,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,938,100002170,Posted,BPS000073,2004-11-04 12:21,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,937,100002171,Posted,BPS000084,2004-11-04 12:21,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,133,100002172,Posted,BPV000016,2004-11-04 12:21,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,134,100002173,Posted,BPV000052,2004-11-04 12:22,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,135,100002174,Posted,BPV000060,2004-11-04 12:23,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,136,100002175,Posted,BPV000096,2004-11-04 12:23,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,137,100002176,Posted,BPV000096,2004-11-04 12:24,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,138,100002177,Posted,BPV000018,2004-11-04 12:25,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,139,100002178,Posted,BPV000053,2004-11-04 12:25,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,939,100002179,Posted,BPS000040,2004-11-04 12:27,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,940,100002180,Posted,BPS000039,2004-11-04 12:27,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,941,100002182,Posted,BPS000029,2004-11-04 12:27,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,140,100002181,Posted,BPV000088,2004-11-04 12:27,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,942,100002184,Posted,BPS000005,2004-11-04 12:27,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,141,100002183,Posted,BPV000012,2004-11-04 12:27,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,943,100002185,Posted,BPS000017,2004-11-04 12:28,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,944,100002186,Posted,BPS000017,2004-11-04 12:28,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,945,100002189,Posted,BPS000010,2004-11-04 12:28,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,946,100002188,Posted,BPS000095,2004-11-04 12:28,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,947,100002187,Posted,BPS000015,2004-11-04 12:28,EUR,248.9,1310,1558.9,
visible,,visible,Date,07-10-08,09:35,Eur,Invoice - Source Relations,Page,  39,Demonstration_Data            ,Company,090,Fin.,Transaction,Invoice/,Billing,Invoice Status,Business,Invoice Date,Curr,Tax Amount,Net Amount,Total Amount,visible,90,SLS,948,100002191,Posted,BPS000046,2004-11-04 12:28,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,142,100002190,Posted,BPV000012,2004-11-04 12:28,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,143,100002192,Posted,BPV000100,2004-11-04 12:29,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,144,100002193,Posted,BPV000047,2004-11-04 12:29,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,145,100002194,Posted,BPV000009,2004-11-04 12:30,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,146,100002195,Posted,BPV000064,2004-11-04 12:30,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,147,100002196,Posted,BPV000095,2004-11-04 12:31,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,148,100002197,Posted,BPV000002,2004-11-04 12:32,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,149,100002198,Posted,BPV000090,2004-11-04 12:33,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,949,100002199,Posted,BPS000012,2004-11-04 12:34,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,950,100002200,Posted,BPS000079,2004-11-04 12:34,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,951,100002201,Posted,BPS000049,2004-11-04 12:34,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,952,100002202,Posted,BPS000048,2004-11-04 12:34,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,150,100002203,Posted,BPV000046,2004-11-04 12:35,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,151,100002204,Posted,BPV000057,2004-11-04 12:35,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,953,100002205,Posted,BPS000035,2004-11-04 12:35,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,954,100002206,Posted,BPS000096,2004-11-04 12:35,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,955,100002207,Posted,BPS000069,2004-11-04 12:35,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,956,100002208,Posted,BPS000041,2004-11-04 12:36,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,957,100002209,Posted,BPS000049,2004-11-04 12:36,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,958,100002210,Posted,BPS000018,2004-11-04 12:36,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,152,100002211,Posted,BPV000028,2004-11-04 12:36,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,153,100002212,Posted,BPV000074,2004-11-04 12:36,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,154,100002213,Posted,BPV000065,2004-11-04 12:37,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,155,100002214,Posted,BPV000069,2004-11-04 12:37,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,156,100002215,Posted,BPV000023,2004-11-04 12:38,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,157,100002216,Posted,BPV000095,2004-11-04 12:39,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,158,100002217,Posted,BPV000096,2004-11-04 12:40,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,159,100002218,Posted,BPV000062,2004-11-04 12:40,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,959,100002219,Posted,BPS000084,2004-11-04 12:41,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,961,100002221,Posted,BPS000025,2004-11-04 12:42,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,960,100002220,Posted,BPS000063,2004-11-04 12:42,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,962,100002222,Posted,BPS000009,2004-11-04 12:42,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,963,100002223,Posted,BPS000071,2004-11-04 12:42,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,160,100002224,Posted,BPV000011,2004-11-04 12:42,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,161,100002225,Posted,BPV000083,2004-11-04 12:43,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,964,100002226,Posted,BPS000051,2004-11-04 12:43,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,965,100002229,Posted,BPS000069,2004-11-04 12:43,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,966,100002227,Posted,BPS000081,2004-11-04 12:43,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,967,100002228,Posted,BPS000097,2004-11-04 12:43,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,968,100002230,Posted,BPS000008,2004-11-04 12:43,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,162,100002231,Posted,BPV000061,2004-11-04 12:43,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,163,100002232,Posted,BPV000077,2004-11-04 12:44,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,164,100002233,Posted,BPV000086,2004-11-04 12:44,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,165,100002234,Posted,BPV000023,2004-11-04 12:44,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,166,100002235,Posted,BPV000007,2004-11-04 12:46,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,167,100002236,Posted,BPV000037,2004-11-04 12:46,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,168,100002237,Posted,BPV000053,2004-11-04 12:47,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,169,100002238,Posted,BPV000070,2004-11-04 12:48,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,969,100002239,Posted,BPS000069,2004-11-04 12:48,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,970,100002240,Posted,BPS000023,2004-11-04 12:49,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,971,100002241,Posted,BPS000027,2004-11-04 12:49,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,972,100002242,Posted,BPS000002,2004-11-04 12:49,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,973,100002243,Posted,BPS000044,2004-11-04 12:49,EUR,248.9,1310,1558.9,
visible,,visible,Date,07-10-08,09:35,Eur,Invoice - Source Relations,Page,  40,Demonstration_Data            ,Company,090,Fin.,Transaction,Invoice/,Billing,Invoice Status,Business,Invoice Date,Curr,Tax Amount,Net Amount,Total Amount,visible,90,SLS,974,100002245,Posted,BPS000059,2004-11-04 12:50,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,170,100002244,Posted,BPV000004,2004-11-04 12:50,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,171,100002246,Posted,BPV000046,2004-11-04 12:50,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,975,100002247,Posted,BPS000080,2004-11-04 12:50,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,976,100002248,Posted,BPS000007,2004-11-04 12:50,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,977,100002249,Posted,BPS000077,2004-11-04 12:50,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,978,100002250,Posted,BPS000041,2004-11-04 12:50,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,172,100002251,Posted,BPV000078,2004-11-04 12:51,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,173,100002252,Posted,BPV000021,2004-11-04 12:51,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,174,100002253,Posted,BPV000008,2004-11-04 12:51,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,175,100002254,Posted,BPV000025,2004-11-04 12:52,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,176,100002255,Posted,BPV000010,2004-11-04 12:53,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,177,100002256,Posted,BPV000028,2004-11-04 12:54,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,178,100002257,Posted,BPV000035,2004-11-04 12:55,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,179,100002258,Posted,BPV000073,2004-11-04 12:55,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,979,100002259,Posted,BPS000082,2004-11-04 12:55,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,980,100002260,Posted,BPS000007,2004-11-04 12:56,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,981,100002261,Posted,BPS000002,2004-11-04 12:56,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,982,100002262,Posted,BPS000041,2004-11-04 12:56,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,983,100002263,Posted,BPS000032,2004-11-04 12:56,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,984,100002264,Posted,BPS000081,2004-11-04 12:57,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,985,100002265,Posted,BPS000029,2004-11-04 12:57,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,986,100002267,Posted,BPS000055,2004-11-04 12:57,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,180,100002266,Posted,BPV000043,2004-11-04 12:57,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,987,100002268,Posted,BPS000087,2004-11-04 12:57,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,181,100002270,Posted,BPV000078,2004-11-04 12:58,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,988,100002269,Posted,BPS000034,2004-11-04 12:58,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,182,100002271,Posted,BPV000034,2004-11-04 12:59,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,183,100002272,Posted,BPV000066,2004-11-04 12:59,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,184,100002273,Posted,BPV000007,2004-11-04 12:59,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,185,100002274,Posted,BPV000006,2004-11-04 12:59,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,186,100002275,Posted,BPV000009,2004-11-04 13:00,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,187,100002276,Posted,BPV000023,2004-11-04 13:01,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,188,100002277,Posted,BPV000076,2004-11-04 13:02,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,189,100002278,Posted,BPV000096,2004-11-04 13:03,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,989,100002279,Posted,BPS000037,2004-11-04 13:03,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,990,100002280,Posted,BPS000048,2004-11-04 13:03,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,991,100002281,Posted,BPS000088,2004-11-04 13:03,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,992,100002282,Posted,BPS000029,2004-11-04 13:03,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,993,100002283,Posted,BPS000077,2004-11-04 13:03,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,994,100002284,Posted,BPS000015,2004-11-04 13:04,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,995,100002285,Posted,BPS000063,2004-11-04 13:04,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,997,100002286,Posted,BPS000039,2004-11-04 13:04,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,996,100002287,Posted,BPS000077,2004-11-04 13:04,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,190,100002288,Posted,BPV000084,2004-11-04 13:05,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,998,100002290,Posted,BPS000049,2004-11-04 13:05,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,191,100002289,Posted,BPV000042,2004-11-04 13:05,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,192,100002291,Posted,BPV000037,2004-11-04 13:06,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,193,100002292,Posted,BPV000055,2004-11-04 13:06,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,194,100002293,Posted,BPV000083,2004-11-04 13:06,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,195,100002294,Posted,BPV000020,2004-11-04 13:07,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,196,100002295,Posted,BPV000042,2004-11-04 13:08,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,197,100002296,Posted,BPV000097,2004-11-04 13:09,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,198,100002297,Posted,BPV000035,2004-11-04 13:09,EUR,0,82.5,82.5,
visible,,visible,Date,07-10-08,09:35,Eur,Invoice - Source Relations,Page,  41,Demonstration_Data            ,Company,090,Fin.,Transaction,Invoice/,Billing,Invoice Status,Business,Invoice Date,Curr,Tax Amount,Net Amount,Total Amount,visible,90,SLS,999,100002298,Posted,BPS000006,2004-11-04 13:10,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,199,100002299,Posted,BPV000031,2004-11-04 13:10,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1002,100002300,Posted,BPS000056,2004-11-04 13:10,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1000,100002301,Posted,BPS000047,2004-11-04 13:10,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1001,100002302,Posted,BPS000038,2004-11-04 13:10,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1003,100002303,Posted,BPS000068,2004-11-04 13:11,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1004,100002304,Posted,BPS000092,2004-11-04 13:11,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1005,100002306,Posted,BPS000008,2004-11-04 13:12,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1006,100002305,Posted,BPS000015,2004-11-04 13:12,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1007,100002307,Posted,BPS000095,2004-11-04 13:12,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1008,100002308,Posted,BPS000026,2004-11-04 13:12,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,200,100002309,Posted,BPV000026,2004-11-04 13:12,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,201,100002310,Posted,BPV000078,2004-11-04 13:12,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,202,100002311,Posted,BPV000004,2004-11-04 13:13,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,203,100002312,Posted,BPV000099,2004-11-04 13:13,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,204,100002313,Posted,BPV000031,2004-11-04 13:14,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,205,100002314,Posted,BPV000037,2004-11-04 13:14,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,206,100002315,Posted,BPV000040,2004-11-04 13:15,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,207,100002316,Posted,BPV000008,2004-11-04 13:16,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1009,100002317,Posted,BPS000025,2004-11-04 13:17,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,208,100002318,Posted,BPV000064,2004-11-04 13:17,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,209,100002319,Posted,BPV000056,2004-11-04 13:17,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1010,100002320,Posted,BPS000040,2004-11-04 13:18,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1011,100002322,Posted,BPS000089,2004-11-04 13:18,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1012,100002321,Posted,BPS000049,2004-11-04 13:18,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1013,100002323,Posted,BPS000001,2004-11-04 13:18,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1014,100002324,Posted,BPS000085,2004-11-04 13:18,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1015,100002325,Posted,BPS000049,2004-11-04 13:19,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1016,100002326,Posted,BPS000064,2004-11-04 13:19,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1017,100002327,Posted,BPS000082,2004-11-04 13:19,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1018,100002328,Posted,BPS000031,2004-11-04 13:19,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,210,100002329,Posted,BPV000015,2004-11-04 13:20,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,211,100002330,Posted,BPV000005,2004-11-04 13:20,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,212,100002331,Posted,BPV000042,2004-11-04 13:21,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,213,100002332,Posted,BPV000063,2004-11-04 13:21,EUR,0,82.5,82.5,
